id,type,allegiance,person,parish,latlng
461,War widow,Royalist,"Roger Ward of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
269,War widow,Royalist,"Luke Meggison of Harlsey, North Riding of Yorkshire",OSMOTHERLEY,"54.3789,-1.36869"
460,Maimed soldier,Royalist,"Bryan Metcalfe of Gunnerside, North Riding of Yorkshire",GRINTON,"54.3792,-2.07719"
1,Maimed soldier,Parliamentarian,"Abraham Barringham of Marrick, North Riding of Yorkshire",MARRICK,"54.3794,-1.88327"
410,War widow,Royalist,"Ralph Collier of Grinton, North Riding of Yorkshire",GRINTON,"54.3813,-1.92948"
411,War widow,Royalist,"Ralph Collier of Grinton, North Riding of Yorkshire",GRINTON,"54.3813,-1.92948"
44,War widow,Parliamentarian,"Margaret Uring of Mount Grace, North Riding of Yorkshire",EAST HARLSEY,"54.3816,-1.31055"
77,War widow,Parliamentarian,"Elizabeth Midleton of Fremington, North Riding of Yorkshire",GRINTON,"54.3856,-1.93036"
90,War widow,Parliamentarian,"Elizabeth Midleton of Fremington, North Riding of Yorkshire",GRINTON,"54.3856,-1.93036"
441,War widow,Royalist,"Francis Fox of Bolton upon Swale, North Riding of Yorkshire",CATTERICK,"54.3879,-1.61343"
446,War widow,Royalist,"Francis Fox of Bolton upon Swale, North Riding of Yorkshire",CATTERICK,"54.3879,-1.61343"
111,War widow,Parliamentarian,"Simon Cowpland of Reeth in Swaledale, North Riding of Yorkshire",GRINTON,"54.3892,-1.94217"
187,War widow,Royalist,"John Coates of Bilsdale, North Riding of Yorkshire",HELMSLEY,"54.3898,-1.11782"
189,War widow,Royalist,"John Waire of Bilsdale, North Riding of Yorkshire",HELMSLEY,"54.3898,-1.11782"
351,War widow,Royalist,"Richard Booth of Bilsdale, North Riding of Yorkshire",HELMSLEY,"54.3898,-1.11782"
570,War widow,Royalist,"William Kirk of Bilsdale, North Riding of Yorkshire",HELMSLEY,"54.3898,-1.11782"
580,War widow,Royalist,"William Kirk of Bilsdale, North Riding of Yorkshire",HELMSLEY,"54.3898,-1.11782"
594,War widow,Royalist,"William Kirk of Bilsdale, North Riding of Yorkshire",HELMSLEY,"54.3898,-1.11782"
423,War widow,Royalist,"James Stockton of East Harlsey, North Riding of Yorkshire",EAST HARLSEY,"54.3917,-1.34939"
559,War widow,Royalist,"James Stockton of East Harlsey, North Riding of Yorkshire",EAST HARLSEY,"54.3917,-1.34939"
49,War widow,Parliamentarian,"John Melmerby of Brompton-on-Swale, North Riding of Yorkshire",EASBY,"54.3924,-1.66460"
141,War widow,Royalist,"John Melmerby of Brompton-on-Swale, North Riding of Yorkshire",EASBY,"54.3924,-1.66460"
158,War widow,Royalist,"John Melmerby of Brompton-on-Swale, North Riding of Yorkshire",EASBY,"54.3924,-1.66460"
419,War widow,Royalist,"John Melmerby of Brompton-on-Swale, North Riding of Yorkshire",EASBY,"54.3924,-1.66460"
228,War widow,Royalist,"Richard Huntroyd of Fylingdales, North Riding of Yorkshire",,"54.3937,-0.568708"
230,War widow,Royalist,"Robert Stanicliffe of Fylingdales, North Riding of Yorkshire",,"54.3937,-0.568708"
229,War widow,Royalist,"Thomas Weight of Fylingdales, North Riding of Yorkshire",,"54.3937,-0.568708"
45,War widow,Parliamentarian,"Elizabeth Robinson of Hutton Bonville, North Riding of Yorkshire",BIRKBY,"54.3974,-1.47016"
54,War widow,Parliamentarian,"Elizabeth Robinson of Hutton Bonville, North Riding of Yorkshire",BIRKBY,"54.3974,-1.47016"
97,War widow,Parliamentarian,"Elizabeth Robinson of Hutton Bonville, North Riding of Yorkshire",BIRKBY,"54.3974,-1.47016"
96,War widow,Parliamentarian,"George Hutchinson of Hutton Bonville, North Riding of Yorkshire",BIRKBY,"54.3974,-1.47016"
98,War widow,Parliamentarian,"Thomas Robinson of Hutton Bonville, North Riding of Yorkshire",BIRKBY,"54.3974,-1.47016"
116,War widow,Parliamentarian,"Ferdinando Currie of Marske, North Riding of Yorkshire",MARSKE,"54.3997,-1.83927"
391,War widow,Royalist,"Henry Thompson of Marske, North Riding of Yorkshire",MARSKE,"54.3997,-1.83927"
262,War widow,Royalist,"Jane Laugham of Marske, North Riding of Yorkshire",MARSKE,"54.3997,-1.83927"
117,War widow,Parliamentarian,"Thomas Taylor of Marske, North Riding of Yorkshire",MARSKE,"54.3997,-1.83927"
560,War widow,Royalist,"Widow Vaughan of Marske in Cleveland, North Riding of Yorkshire",MARSKE,"54.3997,-1.83927"
422,War widow,Royalist,"Richard Drowndale of Scarth Wood, North Riding of Yorkshire",WHORLTON,"54.4007,-1.28998"
428,War widow,Royalist,"Richard Trowsdale of Scarth Wood, North Riding of Yorkshire",WHORLTON,"54.4007,-1.28998"
476,War widow,Royalist,"William Tunstall of Ingleby under Arncliffe, North Riding of Yorkshire",ARNCLIFFE,"54.4014,-1.31330"
157,War widow,Royalist,"John Ashwell of Richmond, North Riding of Yorkshire",RICHMOND,"54.4031,-1.73745"
374,War widow,Royalist,"John Hayeswhittle of Richmond, North Riding of Yorkshire",RICHMOND,"54.4031,-1.73745"
60,War widow,Parliamentarian,"John Neeson of Richmond, North Riding of Yorkshire",RICHMOND,"54.4031,-1.73745"
365,War widow,Royalist,"Thomas Allon of Richmond, North Riding of Yorkshire",RICHMOND,"54.4031,-1.73745"
471,War widow,Royalist,"James Weatherill of Whorlton, North Riding of Yorkshire",WHORLTON,"54.4143,-1.25320"
261,War widow,Royalist,"William Todd of Birkby, North RIding of Yorkshire",BIRKBY,"54.4152,-1.49079"
172,War widow,Royalist,"John Garbutt of Faceby, North Riding of Yorkshire",WHORLTON,"54.4214,-1.23698"
466,War widow,Royalist,"John Garbutt of Faceby, North Riding of Yorkshire",WHORLTON,"54.4214,-1.23698"
173,War widow,Royalist,"Robert Corneforth of Faceby, North Riding of Yorkshire",WHORLTON,"54.4214,-1.23698"
32,War widow,Parliamentarian,"Nicholas Gray of East Rounton, North Riding of Yorkshire",RUDBY IN CLEVELAND,"54.4231,-1.34952"
40,War widow,Parliamentarian,"Nicholas Gray of East Rounton, North Riding of Yorkshire",RUDBY IN CLEVELAND,"54.4231,-1.34952"
12,War widow,Parliamentarian,"William Leedall of Fyling, North Riding of Yorkshire",,"54.4233,-0.558639"
16,War widow,Parliamentarian,"William Leedall of Fyling, North Riding of Yorkshire",,"54.4233,-0.558639"
427,War widow,Royalist,"Elizabeth Denton of Potto, North Riding of Yorkshire",WHORLTON,"54.4260,-1.27001"
436,War widow,Royalist,"Elizabeth Denton of Potto, North Riding of Yorkshire",WHORLTON,"54.4260,-1.27001"
498,War widow,Royalist,"Thomas Wood of Potto, North Riding of Yorkshire",WHORLTON,"54.4260,-1.27001"
394,War widow,Royalist,"William Denton of Potto, North Riding of Yorkshire",WHORLTON,"54.4260,-1.27001"
386,War widow,Royalist,"Robert Ellwood of North Cowton, North Riding of Yorkshire",GILLING,"54.4305,-1.56067"
340,War widow,Royalist,"Thomas Winspear of North Cowton, North Riding of Yorkshire",GILLING,"54.4305,-1.56067"
205,War widow,Royalist,"Christopher Mewborne of Carlton, North Riding of Yorkshire",CARLTON,"54.4316,-1.21868"
212,War widow,Royalist,"Mark Bellingham of Carlton, North Riding of Yorkshire",CARLTON,"54.4316,-1.21868"
145,War widow,Royalist,"Thomas Allanson of Great Smeaton, North Riding of Yorkshire",GREAT SMEATON,"54.4349,-1.46573"
463,War widow,Royalist,"Francis Ovington of Gilling, North Riding of Yorkshire",GILLING,"54.4415,-1.71894"
448,War widow,Royalist,"John Green of Gilling, North Riding of Yorkshire",GILLING,"54.4415,-1.71894"
519,War widow,Royalist,"Robert Grayson of Gilling, North Riding of Yorkshire",GILLING,"54.4415,-1.71894"
481,War widow,Royalist,"Thomas Stevenson of Gilling, North Riding of Yorkshire",GILLING,"54.4415,-1.71894"
518,War widow,Royalist,"Thomas Stevenson of Gilling, North Riding of Yorkshire",GILLING,"54.4415,-1.71894"
152,War widow,Royalist,"John Smales of Hornby, North Riding of Yorkshire",HORNBY,"54.4443,-1.44084"
307,War widow,Royalist,"John White of Egton, North Riding of Yorkshire",LYTHE,"54.4465,-0.754775"
399,War widow,Royalist,"Margaret Hopwood of Middleton Tyas, North Riding of Yorkshire",MIDDLETON TYAS,"54.4477,-1.64875"
435,Maimed soldier,Royalist,"Anne Rennison of Great Broughton, North Riding of Yorkshire",KIRKBY,"54.4493,-1.15765"
397,War widow,Royalist,"William Reynoldson of Great Broughton, North Riding of Yorkshire",KIRKBY,"54.4493,-1.15765"
373,War widow,Royalist,"William Walls of Great Broughton, North Riding of Yorkshire",KIRKBY,"54.4493,-1.15765"
363,War widow,Royalist,"John Cust of Ingleby, North Riding of Yorkshire",INGLEBY GREENHOW,"54.4498,-1.10504"
586,War widow,Royalist,"Margaret Allen of Whashton, North Riding of Yorkshire",KIRKBY RAVENSWORTH,"54.4502,-1.76869"
21,War widow,Parliamentarian,"John Nixon of Crathorne, North Riding of Yorkshire",CRATHORNE,"54.4607,-1.32197"
30,War widow,Parliamentarian,"John Nixon of Crathorne, North Riding of Yorkshire",CRATHORNE,"54.4607,-1.32197"
66,War widow,Parliamentarian,"John Nixon of Crathorne, North Riding of Yorkshire",CRATHORNE,"54.4607,-1.32197"
48,War widow,Parliamentarian,"Margaret Denton of Crathorne, North Riding of Yorkshire",CRATHORNE,"54.4607,-1.32197"
71,War widow,Parliamentarian,"Margaret Denton of Crathorne, North Riding of Yorkshire",CRATHORNE,"54.4607,-1.32197"
425,War widow,Royalist,"Edward Heslop of Ravensworth, North Riding of Yorkshire",KIRKBY RAVENSWORTH,"54.4670,-1.78358"
538,War widow,Royalist,"Edward Heslop of Ravensworth, North Riding of Yorkshire",KIRKBY RAVENSWORTH,"54.4670,-1.78358"
101,Maimed soldier,Parliamentarian,"Alice Fletcher of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
109,Maimed soldier,Parliamentarian,"Alice Fletcher of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
118,Maimed soldier,Parliamentarian,"Alice Fletcher of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
275,Maimed soldier,Royalist,"Ann Little of Stokesley, North Riding o Yorkshire",STOKESLEY,"54.4703,-1.19086"
389,Maimed soldier,Royalist,"Ann Raisbeck of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
272,Maimed soldier,Royalist,"Christopher Dowson of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
561,War widow,Royalist,"John Cindrens of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
625,War widow,Royalist,"John Lowerance of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
273,War widow,Royalist,"John Raisebecke of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
564,War widow,Royalist,"John Slonas of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
578,War widow,Royalist,"John Slonas of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
590,War widow,Royalist,"John Slonas of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
288,War widow,Royalist,"John Smith of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
341,War widow,Royalist,"Myles Mann of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
486,War widow,Royalist,"Richard Dowson of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
395,War widow,Royalist,"Richard Tollerton of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
566,War widow,Royalist,"Richard Tollerton of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
593,War widow,Royalist,"Richard Tollerton of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
601,War widow,Royalist,"Richard Tollerton of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
604,War widow,Royalist,"Richard Tollerton of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
624,War widow,Royalist,"Richard Tollerton of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
434,War widow,Royalist,"Robert Potter of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
270,War widow,Royalist,"Robert Tompson of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
499,War widow,Royalist,"Robert Tompson of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
554,War widow,Royalist,"Robert Tompson of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
264,War widow,Royalist,"Thomas Hewardine of Stokesley, North Riding of Yorkshire",STOKESLEY,"54.4703,-1.19086"
482,War widow,Royalist,"Walter Vallian of Melsonby, North Riding of Yorkshire",MELSONBY,"54.4707,-1.69503"
424,War widow,Royalist,"Ralph Fowler of Barton, North Riding of Yorkshire",,"54.4740,-1.64657"
223,War widow,Royalist,"Robert Rudston of Rockliffe, North RIding of Yorkshire",WHITBY,"54.4785,-1.54529"
282,Maimed soldier,Royalist,"Anthony Robinson of Kirklevington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
437,War widow,Royalist,"John Morley of Kirk Levington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
439,War widow,Royalist,"John Morley of Kirk Levington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
440,War widow,Royalist,"John Morley of Kirk Levington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
443,War widow,Royalist,"John Morley of Kirk Levington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
445,War widow,Royalist,"John Morley of Kirk Levington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
450,War widow,Royalist,"John Morley of Kirk Levington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
452,War widow,Royalist,"John Morley of Kirk Levington, North Riding of Yorkshire",KIRKLEVINGTON,"54.4829,-1.33470"
186,War widow,Royalist,"James Scotson of Seamer, North Riding of Yorkshire",SEAMER,"54.4846,-1.23238"
224,Maimed soldier,Royalist,"Christopher Forth of Whitby, North Riding of Yorkshire",WHITBY,"54.4874,-0.615499"
367,Maimed soldier,Royalist,"Christopher Forth of Whitby, North Riding of Yorkshire",WHITBY,"54.4874,-0.615499"
226,War widow,Royalist,"Richard Walker of Whitby, North Riding of Yorkshire",WHITBY,"54.4874,-0.615499"
227,War widow,Royalist,"Roger Noble of Whitby, North Riding of Yorkshire",WHITBY,"54.4874,-0.615499"
142,War widow,Royalist,"Stephen Watson of Whitby, North Riding of Yorkshire",WHITBY,"54.4874,-0.615499"
225,War widow,Royalist,"Thomas Barber of Whitby, North Riding of Yorkshire",WHITBY,"54.4874,-0.615499"
268,War widow,Royalist,"John Masterman of Great Ayton, North Riding of Yorkshire",AYTON,"54.4881,-1.13293"
547,War widow,Royalist,"Richard Mewburne of Ayton, North Riding of Yorkshire",AYTON,"54.4881,-1.13293"
267,War widow,Royalist,"Thomas Whitton of Ayton, North Riding of Yorkshire",AYTON,"54.4881,-1.13293"
344,War widow,Royalist,"Thomas Whitton of Ayton, North Riding of Yorkshire",AYTON,"54.4881,-1.13293"
352,War widow,Royalist,"James Kiplin of Scargill, North Riding of Yorkshire",BARNINGHAM,"54.4918,-1.92205"
110,Maimed soldier,Parliamentarian,"Ann Dennison of Brignall, North Riding of Yorkshire",ROKEBY,"54.5063,-1.89223"
129,Maimed soldier,Parliamentarian,"Ann Dennison of Brignall, North Riding of Yorkshire",ROKEBY,"54.5063,-1.89223"
159,War widow,Royalist,"William Raine of Brignall, North Riding of Yorkshire",ROKEBY,"54.5063,-1.89223"
629,War widow,Royalist,"John Reed of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
631,War widow,Royalist,"John Reed of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
271,War widow,Royalist,"Peter Ralph of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
153,War widow,Royalist,"Robert Hutchinson of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
289,War widow,Royalist,"Robert Hutchinson of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
565,War widow,Royalist,"Thomas Marwood of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
572,War widow,Royalist,"Thomas Marwood of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
591,War widow,Royalist,"Thomas Marwood of Yarm, North Riding of Yorkshire",YARM,"54.5091,-1.35434"
35,Maimed soldier,Parliamentarian,"Anthony Wilde of Cleasby, North Riding of Yorkshire",CLEASBY,"54.5111,-1.61393"
47,Maimed soldier,Parliamentarian,"Anthony Wilde of Cleasby, North Riding of Yorkshire",CLEASBY,"54.5111,-1.61393"
51,Maimed soldier,Parliamentarian,"Anthony Wilde of Cleasby, North Riding of Yorkshire",CLEASBY,"54.5111,-1.61393"
107,War widow,Parliamentarian,"Richard Loftus of Manfield, North Riding of Yorkshire",MANFIELD,"54.5156,-1.66114"
465,War widow,Royalist,"James Sowerby of Ellerby, North Riding of Yorkshire",LYTHE,"54.5201,-0.767362"
490,War widow,Royalist,"Richard Chapman of Moorseholm, North Riding of Yorkshire",SKELTON,"54.5210,-0.936654"
534,War widow,Royalist,"Robert Chapman of Stranghow, North Riding of Yorkshire",SKELTON,"54.5313,-0.960456"
114,War widow,Parliamentarian,"John Parkinson of Guisborough, North Riding of Yorkshire",GUISBOROUGH,"54.5358,-1.04998"
126,War widow,Parliamentarian,"Thomas Barley of Guisborough, North Riding of Yorkshire",GUISBOROUGH,"54.5358,-1.04998"
2,War widow,Parliamentarian,"William Aram of Guisborough, North Riding of Yorkshire",GUISBOROUGH,"54.5358,-1.04998"
23,War widow,Parliamentarian,"William Aram of Guisborough, North Riding of Yorkshire",GUISBOROUGH,"54.5358,-1.04998"
37,War widow,Parliamentarian,"William Aram of Guisborough, North Riding of Yorkshire",GUISBOROUGH,"54.5358,-1.04998"
451,War widow,Royalist,"William Walter of Ormesby, North Riding of Yorkshire",ORMESBY,"54.5432,-1.18278"
506,War widow,Royalist,"William Walter of Ormesby, North Riding of Yorkshire",ORMESBY,"54.5432,-1.18278"
503,War widow,Royalist,"Elizabeth Windell of Barforth, North Riding of Yorkshire",0,"54.5451,-1.75132"
487,Maimed soldier,Royalist,"Atterton Goodhead of North Loftus, North Riding of Yorkshire",LOFTUS,"54.5537,-0.885272"
488,War widow,Royalist,"Christopher Tod of Eston, North Riding of Yorkshire",ORMESBY,"54.5592,-1.14403"
432,War widow,Royalist,"James Boyes of Great Eston, North Riding of Yorkshire",ORMESBY,"54.5592,-1.14403"
136,War widow,Royalist,"Nicholas Kitchin of Eston, North Riding of Yorkshire",ORMESBY,"54.5592,-1.14403"
281,War widow,Royalist,"William Grosier of Eston, North Riding of Yorkshire",ORMESBY,"54.5592,-1.14403"
319,War widow,Royalist,"Robert Higham of Stockton, North Riding of Yorkshire",,"54.5602,-1.30086"
276,War widow,Royalist,"Michael Clarke of Linthorpe, North Riding of Yorkshire",MIDDLESBROUGH,"54.5605,-1.24375"
278,War widow,Royalist,"Merrill Milner of Upleatham, North Riding of Yorkshire",UPLEATHAM,"54.5660,-1.02199"
284,War widow,Royalist,"William Best of Upleatham, North Riding of Yorkshire",UPLEATHAM,"54.5660,-1.02199"
442,War widow,Royalist,"Robert Gornall of Cotherston, North Riding of Yorkshire",ROMALDKIRK,"54.5702,-1.98038"
582,War widow,Royalist,"Robert Gornall of Cotherston, North Riding of Yorkshire",ROMALDKIRK,"54.5702,-1.98038"
